Status,Fx,Fy,Fz,Tx,Ty,Tz,time
0x00000000, -13291219, -7674215, -26856718, 84584, 174809, -218059,120404, 
0x00000000, -13295555, -7683775, -26836880, 84569, 174952, -218238,120561, 
0x00000000, -13301244, -7679295, -26845244, 84641, 174803, -218217,120715, 
0x00000000, -13304017, -7682985, -26853514, 84647, 174966, -218220,120870, 
0x00000000, -13303423, -7688300, -26839708, 84452, 174833, -218227,121025, 
0x00000000, -13303147, -7672803, -26850882, 84619, 174880, -218449,121179, 
0x00000000, -13301662, -7681520, -26849480, 84765, 174697, -218346,121331, 
0x00000000, -13295529, -7683352, -26840034, 84631, 174857, -218100,121490, 
0x00000000, -13302868, -7673630, -26831254, 84510, 175079, -218070,121648, 
0x00000000, -13299005, -7673755, -26837888, 84499, 174736, -218264,121805, 
0x00000000, -13298976, -7670799, -26845322, 84543, 174883, -218136,121961, 
0x00000000, -13301471, -7679155, -26837572, 84681, 174880, -218284,122115, 
0x00000000, -13296155, -7681258, -26846276, 84500, 174816, -218425,122270, 
0x00000000, -13299609, -7671193, -26849716, 84509, 174954, -218228,122424, 
0x00000000, -13295935, -7676669, -26847248, 84498, 174872, -218038,122580, 
0x00000000, -13301456, -7679820, -26859740, 84321, 175043, -218106,122734, 
0x00000000, -13295318, -7676736, -26854876, 84326, 174811, -218281,122885, 
0x00000000, -13293883, -7682959, -26854652, 84444, 174828, -218217,123045, 
0x00000000, -13296902, -7672250, -26856980, 84475, 175011, -218183,123200, 
0x00000000, -13301846, -7673955, -26866274, 84362, 174933, -218128,123355, 
0x00000000, -13294363, -7676753, -26851278, 83981, 174799, -217791,123523, 
0x00000000, -13295079, -7679088, -26861688, 84149, 174729, -218092,123679, 
0x00000000, -13301329, -7668367, -26860084, 84301, 174881, -218127,123833, 
0x00000000, -13298783, -7678175, -26849198, 84187, 174792, -217784,123988, 
0x00000000, -13296734, -7679542, -26855642, 84121, 174999, -218366,124143, 
0x00000000, -13302356, -7676556, -26860360, 84312, 175009, -218112,124298, 
0x00000000, -13291483, -7672800, -26856448, 84229, 174709, -218038,124452, 
0x00000000, -13300052, -7674913, -26849732, 84187, 174822, -218059,124612, 
0x00000000, -13296517, -7672171, -26851146, 84030, 175029, -218297,124767, 
0x00000000, -13295224, -7679898, -26854988, 84008, 174615, -218353,124922, 
0x00000000, -13293380, -7676691, -26846300, 84092, 174575, -217948,125080, 
0x00000000, -13292002, -7680755, -26866958, 84041, 174578, -218053,125572, 
0x00000000, -13298728, -7679325, -26857548, 84166, 174916, -218019,125737, 
0x00000000, -13298298, -7666925, -26873500, 84226, 174975, -218149,125897, 
0x00000000, -13299193, -7670438, -26883748, 84289, 174651, -218000,126059, 
0x00000000, -13298988, -7678271, -26881358, 84097, 174570, -218063,126224, 
0x00000000, -13295705, -7678057, -26880902, 84094, 174600, -218097,126389, 
0x00000000, -13302048, -7675256, -26889492, 83925, 174390, -218025,126553, 
0x00000000, -13299629, -7681815, -26884944, 83829, 174379, -218144,126715, 
0x00000000, -13292616, -7675987, -26888348, 84153, 174270, -218136,126877, 
0x00000000, -13294734, -7674430, -26887224, 84002, 174324, -218187,127040, 
0x00000000, -13292580, -7680120, -26891790, 83881, 174267, -218258,127199, 
0x00000000, -13291870, -7670906, -26891058, 83575, 174271, -218122,127359, 
0x00000000, -13299986, -7672908, -26897702, 83940, 174624, -218080,127522, 
0x00000000, -13296002, -7680286, -26891832, 83684, 174430, -218252,127684, 
0x00000000, -13301928, -7674495, -26897640, 84075, 174210, -218214,127846, 
0x00000000, -13306699, -7681038, -26898106, 83708, 174342, -217967,128004, 
0x00000000, -13286895, -7687128, -26896906, 83807, 174354, -218077,128165, 
0x00000000, -13297189, -7678117, -26900780, 83823, 174118, -218409,128325, 
0x00000000, -13295705, -7671866, -26896200, 83953, 174276, -218144,128482, 
0x00000000, -13294481, -7680111, -26897860, 83895, 174296, -218125,128649, 
0x00000000, -13301419, -7681626, -26912032, 83913, 174319, -218275,128807, 
0x00000000, -13298461, -7678958, -26901312, 83955, 174192, -218189,128967, 
0x00000000, -13303401, -7684618, -26910752, 83717, 174277, -218370,129126, 
0x00000000, -13294557, -7678486, -26909284, 83767, 174460, -218046,129286, 
0x00000000, -13291722, -7680978, -26900166, 83750, 174037, -218190,129447, 
0x00000000, -13294940, -7677844, -26904502, 84028, 173935, -218441,129606, 
0x00000000, -13292902, -7680440, -26899168, 83994, 174315, -218290,129767, 
0x00000000, -13299012, -7678559, -26901552, 83741, 174307, -218245,129934, 
0x00000000, -13295528, -7680050, -26907664, 84046, 174153, -218333,130098, 
0x00000000, -13293345, -7681270, -26905482, 83742, 174148, -218160,130259, 
0x00000000, -13298020, -7682687, -26913960, 83755, 174157, -218268,130707, 
0x00000000, -13296569, -7684004, -26906996, 83741, 174115, -218153,130866, 
0x00000000, -13296391, -7681906, -26897728, 83897, 173949, -218255,131023, 
0x00000000, -13297638, -7679846, -26905888, 83778, 174056, -217987,131180, 
0x00000000, -13299528, -7672827, -26904634, 83733, 174144, -218177,131336, 
0x00000000, -13294291, -7690805, -26907118, 83768, 174301, -218604,131494, 
0x00000000, -13305045, -7682423, -26909744, 83715, 174265, -218251,131655, 
0x00000000, -13301178, -7681865, -26910008, 83646, 174305, -218570,131817, 
0x00000000, -13294090, -7689296, -26912916, 83624, 174325, -218025,131974, 
0x00000000, -13308009, -7680791, -26897112, 83703, 174174, -218064,132132, 
0x00000000, -13294582, -7679132, -26905356, 83494, 174331, -218277,132290, 
0x00000000, -13300780, -7682092, -26914068, 83639, 174009, -218221,132457, 
0x00000000, -13291740, -7683959, -26910628, 83698, 174054, -218396,132614, 
0x00000000, -13303745, -7683548, -26918138, 83306, 174333, -217938,132769, 
0x00000000, -13299242, -7686780, -26920130, 83587, 173954, -218025,132927, 
0x00000000, -13291958, -7678597, -26922562, 83707, 174103, -218129,133085, 
0x00000000, -13299524, -7680251, -26907844, 83644, 174049, -218060,133242, 
0x00000000, -13297008, -7677245, -26912424, 83647, 174279, -218316,133398, 
0x00000000, -13290693, -7685725, -26906516, 83566, 173966, -218422,133560, 
0x00000000, -13297015, -7683735, -26910622, 83561, 174151, -218303,133717, 
0x00000000, -13301337, -7680868, -26907564, 83658, 174241, -218190,133879, 
0x00000000, -13299417, -7677794, -26913240, 83764, 174072, -218078,134034, 
0x00000000, -13299096, -7681694, -26903304, 83638, 174283, -218261,134190, 
0x00000000, -13291614, -7683291, -26918018, 83602, 174003, -218153,134347, 
0x00000000, -13298868, -7684318, -26908600, 83569, 174036, -218241,134508, 
0x00000000, -13298400, -7687163, -26913772, 83808, 174238, -218116,134665, 
0x00000000, -13305997, -7684290, -26911408, 83783, 174439, -218282,134821, 
0x00000000, -13297906, -7676795, -26908322, 83726, 174114, -218151,134976, 
0x00000000, -13291603, -7690541, -26905542, 83605, 174181, -218231,135133, 
0x00000000, -13296184, -7684542, -26910584, 83585, 174311, -217952,135291, 
0x00000000, -13302184, -7690320, -26909520, 83822, 174215, -218043,135450, 
0x00000000, -13303469, -7689935, -26908516, 83871, 174256, -218157,135605, 
0x00000000, -13304199, -7689748, -26897240, 83642, 174358, -218175,135763, 
0x00000000, -13298223, -7685823, -26910652, 83846, 173999, -218124,135920, 
0x00000000, -13303829, -7695809, -26899696, 83474, 174253, -218495,136077, 
0x00000000, -13293121, -7684987, -26901362, 83761, 174143, -218090,136234, 
0x00000000, -13303037, -7684969, -26897316, 83717, 174124, -218190,136390, 
0x00000000, -13297718, -7688590, -26896320, 83692, 174221, -218298,136546, 
0x00000000, -13293100, -7681101, -26897472, 83945, 174024, -218102,136701, 
0x00000000, -13302097, -7688441, -26897636, 83861, 174329, -218216,136857, 
0x00000000, -13301249, -7692006, -26899800, 83765, 174223, -218297,137016, 
0x00000000, -13302574, -7691863, -26896936, 83486, 174302, -218238,137172, 
0x00000000, -13299817, -7683550, -26900248, 83856, 174159, -218221,137325, 
0x00000000, -13304370, -7692429, -26886172, 83775, 174068, -218061,137484, 
0x00000000, -13301134, -7691487, -26892186, 83740, 174104, -218098,137639, 
0x00000000, -13296865, -7686898, -26890732, 83989, 174205, -218210,137794, 
0x00000000, -13300034, -7688368, -26886692, 83598, 174162, -218468,137954, 
0x00000000, -13303415, -7694837, -26896948, 83574, 174147, -218116,138107, 
0x00000000, -13296415, -7689760, -26887802, 83594, 173979, -217957,138267, 
0x00000000, -13308231, -7695511, -26894032, 83681, 174399, -218240,138423, 
0x00000000, -13294633, -7695330, -26896036, 83765, 174197, -218191,138587, 
0x00000000, -13299053, -7693370, -26889878, 83599, 174159, -218204,138743, 
0x00000000, -13299322, -7694999, -26885542, 83636, 174294, -218237,138905, 
0x00000000, -13299122, -7695703, -26886148, 83910, 174121, -218164,139063, 
0x00000000, -13296385, -7691739, -26890852, 83858, 174067, -218149,139218, 
0x00000000, -13295450, -7696346, -26897788, 83637, 174211, -218306,139375, 
0x00000000, -13294564, -7696256, -26882736, 83749, 174045, -218355,139540, 
0x00000000, -13291593, -7692237, -26898352, 83786, 174036, -218118,139696, 
0x00000000, -13295534, -7695269, -26895972, 83731, 174256, -218056,139851, 
0x00000000, -13287964, -7703611, -26887748, 83873, 174270, -218357,140012, 
0x00000000, -13287665, -7696792, -26886148, 83883, 174104, -218434,140174, 
0x00000000, -13290904, -7704774, -26882438, 83961, 174271, -218150,140326, 
0x00000000, -13288440, -7699970, -26887788, 83879, 174149, -218073,140486, 
0x00000000, -13282505, -7700150, -26882856, 83802, 174309, -217995,140642, 
0x00000000, -13285664, -7703209, -26889108, 83839, 174382, -218307,140796, 
0x00000000, -13288679, -7707989, -26886712, 83758, 173955, -218255,140956, 
0x00000000, -13286253, -7702275, -26878120, 83888, 174209, -218025,141116, 
0x00000000, -13287073, -7697715, -26894412, 84030, 174250, -218080,141271, 
0x00000000, -13284260, -7707031, -26886380, 83753, 174434, -218254,141430, 
0x00000000, -13286975, -7704658, -26884432, 83986, 174400, -218200,141590, 
0x00000000, -13280588, -7711774, -26885722, 83858, 174248, -218128,141750, 
0x00000000, -13285083, -7712313, -26892292, 84202, 174359, -218072,141908, 
0x00000000, -13281911, -7706758, -26886848, 83886, 174586, -218162,142066, 
0x00000000, -13283830, -7709385, -26887200, 83880, 174471, -218340,142225, 
0x00000000, -13280717, -7708712, -26895988, 84173, 174347, -218232,142379, 
0x00000000, -13281663, -7712131, -26869316, 84223, 174440, -218275,142542, 
0x00000000, -13279477, -7708538, -26884816, 84312, 174140, -217967,142696, 
0x00000000, -13282214, -7711586, -26887668, 84400, 174735, -217975,142852, 
0x00000000, -13275195, -7709534, -26878856, 84149, 174265, -218175,143008, 
0x00000000, -13289749, -7708208, -26868772, 84411, 174658, -218069,143167, 
0x00000000, -13280777, -7718405, -26871438, 84422, 174798, -218131,143323, 
0x00000000, -13266120, -7711677, -26870188, 84436, 174441, -218114,143478, 
0x00000000, -13282678, -7712080, -26870660, 84425, 174667, -218321,143632, 
0x00000000, -13287118, -7715067, -26869780, 84589, 174779, -218116,143786, 
0x00000000, -13278419, -7706703, -26867836, 84534, 174807, -218294,144338, 
0x00000000, -13281456, -7709121, -26854712, 84733, 174608, -218051,144495, 
0x00000000, -13278601, -7716557, -26852472, 84824, 174939, -218120,144657, 
0x00000000, -13279304, -7726214, -26846648, 84258, 175022, -218220,144810, 
0x00000000, -13280711, -7709947, -26855852, 84775, 174939, -217997,144965, 
0x00000000, -13283531, -7715502, -26838964, 84780, 174958, -217854,145119, 
0x00000000, -13277647, -7713746, -26840096, 84631, 174960, -218268,145277, 
0x00000000, -13273787, -7720837, -26834458, 84705, 174873, -217925,145433, 
0x00000000, -13282932, -7718729, -26833448, 84727, 174913, -218121,145589, 
0x00000000, -13278542, -7714210, -26832296, 84826, 175084, -218179,145745, 
0x00000000, -13280755, -7711679, -26841158, 84817, 175178, -218273,145900, 
0x00000000, -13273951, -7714467, -26829648, 84800, 175171, -218059,146055, 
0x00000000, -13281851, -7715481, -26830690, 84985, 175057, -218032,146207, 
0x00000000, -13281832, -7710748, -26830120, 84931, 175060, -218336,146363, 
0x00000000, -13275733, -7713621, -26828108, 84962, 175127, -217992,146518, 
0x00000000, -13276830, -7713350, -26824188, 84779, 175384, -218129,146675, 
0x00000000, -13280475, -7706396, -26834912, 84765, 175224, -218115,146828, 
0x00000000, -13274510, -7711492, -26824422, 84806, 175079, -218193,146984, 
0x00000000, -13274741, -7709401, -26823080, 84814, 175045, -218317,147137, 
0x00000000, -13271267, -7710077, -26829844, 84922, 175262, -218165,147301, 
0x00000000, -13282764, -7707657, -26814488, 84937, 175382, -218022,147457, 
0x00000000, -13277200, -7707659, -26819592, 85285, 175385, -218373,147610, 
0x00000000, -13274019, -7712789, -26819996, 85060, 175305, -218157,147763, 
0x00000000, -13276185, -7716717, -26814952, 85225, 175233, -217996,147918, 
0x00000000, -13275578, -7715329, -26822248, 85262, 175309, -218039,148072, 
0x00000000, -13284531, -7715861, -26811444, 84996, 175355, -218217,148227, 
0x00000000, -13276887, -7723256, -26816480, 85106, 175651, -218393,148383, 
0x00000000, -13283490, -7710725, -26813100, 85051, 175236, -218206,148534, 
0x00000000, -13274999, -7714278, -26800848, 85244, 175227, -218007,148690, 
0x00000000, -13278736, -7719084, -26816164, 85010, 175260, -217993,148846, 
0x00000000, -13278168, -7714486, -26812024, 85315, 175418, -218027,149002, 
0x00000000, -13274662, -7713754, -26809488, 85177, 175189, -218011,149158, 
0x00000000, -13278197, -7706357, -26816876, 85315, 175039, -218336,149316, 
0x00000000, -13281175, -7711884, -26815960, 85341, 175207, -218119,149475, 
0x00000000, -13273110, -7713225, -26815132, 85255, 174973, -218103,149628, 
0x00000000, -13274890, -7716169, -26820468, 85200, 175091, -218007,149782, 
0x00000000, -13278024, -7718616, -26808888, 85301, 175174, -217942,149937, 
0x00000000, -13275683, -7715078, -26825088, 85322, 174997, -218086,150093, 
0x00000000, -13278327, -7710703, -26819800, 85345, 174923, -218323,150247, 
0x00000000, -13278099, -7713358, -26819140, 85355, 174921, -218068,150403, 
0x00000000, -13279140, -7708275, -26818952, 85291, 174954, -218341,150558, 
0x00000000, -13268724, -7720517, -26823160, 85161, 174977, -218032,150712, 
0x00000000, -13275491, -7713360, -26817232, 85029, 174986, -218253,150868, 
0x00000000, -13275250, -7724552, -26831760, 85233, 175144, -217934,151022, 
0x00000000, -13271739, -7720007, -26822960, 85198, 175055, -217979,151177, 
0x00000000, -13271675, -7717207, -26824588, 85384, 174922, -218234,151332, 
0x00000000, -13270968, -7728466, -26829470, 85158, 174848, -218128,151495, 
0x00000000, -13260715, -7723756, -26833044, 85132, 174606, -218097,151654, 
0x00000000, -13267972, -7719734, -26831102, 85353, 174927, -218130,151812, 
0x00000000, -13272652, -7719662, -26829830, 85366, 174932, -217869,151968, 
0x00000000, -13268855, -7720993, -26825776, 85294, 174805, -217768,152123, 
0x00000000, -13270506, -7714326, -26832764, 85370, 174859, -217996,152280, 
0x00000000, -13274867, -7724563, -26818736, 85322, 175153, -218105,152435, 
0x00000000, -13271434, -7720587, -26823024, 85530, 175010, -218175,152591, 
0x00000000, -13271385, -7726407, -26829628, 85606, 175073, -217872,152746, 
0x00000000, -13275375, -7719168, -26811136, 85444, 175150, -218140,152899, 
0x00000000, -13275516, -7718270, -26814404, 85711, 174891, -218106,153059, 
0x00000000, -13274340, -7733903, -26819796, 85412, 174920, -218047,153216, 
0x00000000, -13269526, -7721971, -26813958, 85457, 174868, -218031,153372, 
0x00000000, -13277091, -7720805, -26817222, 85303, 174805, -218047,153874, 
0x00000000, -13268823, -7722572, -26822792, 85746, 174889, -217795,154030, 
0x00000000, -13277677, -7725917, -26822732, 85656, 175083, -218263,154184, 
0x00000000, -13267258, -7721988, -26819288, 85562, 175243, -218209,154340, 
0x00000000, -13271931, -7733937, -26824230, 85342, 175030, -218272,154496, 
0x00000000, -13266327, -7731471, -26823026, 85699, 174948, -218437,154651, 
0x00000000, -13266603, -7731563, -26819560, 85350, 174965, -218070,154807, 
0x00000000, -13271996, -7729850, -26828656, 85694, 175055, -218094,154963, 
0x00000000, -13259161, -7737236, -26828584, 85575, 174816, -218194,155460, 
0x00000000, -13266022, -7725294, -26830066, 85394, 175045, -218117,155627, 
0x00000000, -13271344, -7727880, -26821520, 85765, 174954, -218058,155791, 
0x00000000, -13264298, -7733555, -26830696, 85436, 175070, -218196,155955, 
0x00000000, -13265000, -7732263, -26815648, 85701, 175052, -218078,156121, 
0x00000000, -13262801, -7729628, -26827452, 85849, 174793, -217884,156283, 
0x00000000, -13266399, -7732344, -26823740, 85941, 175181, -218203,156457, 
0x00000000, -13261849, -7727746, -26839828, 85707, 175082, -218212,156619, 
0x00000000, -13270789, -7733487, -26830236, 85769, 174954, -218230,156784, 
0x00000000, -13262492, -7725354, -26826000, 85640, 175059, -218161,156946, 
0x00000000, -13269436, -7735599, -26824986, 85794, 175130, -218096,157106, 
0x00000000, -13266692, -7730217, -26836040, 85609, 175301, -218111,157268, 
0x00000000, -13249554, -7728435, -26827576, 85739, 174901, -217996,157431, 
0x00000000, -13257943, -7737309, -26833716, 85538, 174961, -218255,157609, 
0x00000000, -13263387, -7737963, -26824644, 85959, 174969, -217994,157769, 
0x00000000, -13257272, -7736494, -26817460, 85691, 175145, -218091,157931, 
0x00000000, -13263307, -7732976, -26823598, 85959, 175206, -217986,158092, 
0x00000000, -13258427, -7737880, -26809628, 85753, 175133, -217973,158253, 
0x00000000, -13263447, -7729834, -26828712, 85898, 175324, -218077,158411, 
0x00000000, -13262850, -7739452, -26819876, 85876, 175314, -218067,158570, 
0x00000000, -13255656, -7739284, -26825872, 85862, 175473, -218054,158729, 
0x00000000, -13265210, -7739528, -26824878, 85957, 175034, -218074,158895, 
0x00000000, -13254957, -7733126, -26828672, 85972, 175000, -217983,159053, 
0x00000000, -13264613, -7734896, -26828584, 85893, 175214, -217950,159213, 
0x00000000, -13261909, -7735107, -26827192, 86008, 175299, -218156,159373, 
0x00000000, -13255551, -7738656, -26825466, 85935, 175234, -217907,159532, 
0x00000000, -13257587, -7747672, -26810048, 85970, 175083, -218088,159691, 
0x00000000, -13258180, -7740484, -26818684, 85829, 175152, -217995,159850, 
0x00000000, -13260444, -7735427, -26809474, 86009, 175206, -218216,160005, 
0x00000000, -13262132, -7736490, -26820388, 86370, 175063, -218064,160163, 
0x00000000, -13255865, -7733320, -26823118, 85935, 175095, -217995,160324, 
0x00000000, -13263770, -7736968, -26816740, 86337, 175468, -218166,160484, 
0x00000000, -13251833, -7740256, -26816414, 86143, 175251, -218340,160643, 
0x00000000, -13262334, -7741609, -26808472, 85924, 175486, -218144,160803, 
0x00000000, -13258502, -7740685, -26815416, 86084, 175483, -218221,160961, 
0x00000000, -13257027, -7736090, -26829672, 86128, 175487, -217931,161117, 
0x00000000, -13263587, -7738684, -26818698, 86184, 175673, -218046,161274, 
0x00000000, -13254266, -7737901, -26816620, 86136, 175375, -218001,161432, 
0x00000000, -13260398, -7738135, -26813940, 86339, 175385, -218135,161591, 
0x00000000, -13259693, -7740762, -26817270, 86028, 175498, -217888,161750, 
0x00000000, -13258846, -7741772, -26812668, 86333, 175549, -217953,161906, 
0x00000000, -13259688, -7742814, -26812400, 86026, 175403, -217815,162064, 
0x00000000, -13256718, -7745141, -26809704, 85968, 175229, -218161,162223, 
0x00000000, -13261113, -7741076, -26820068, 86073, 175704, -218045,162384, 
0x00000000, -13257564, -7741569, -26812840, 85859, 175526, -218076,162540, 
0x00000000, -13263694, -7737975, -26818436, 85982, 175703, -218002,162697, 
0x00000000, -13253917, -7740892, -26810372, 85865, 175673, -218074,162857, 
0x00000000, -13262430, -7741071, -26833092, 86191, 175629, -217991,163013, 
0x00000000, -13258329, -7742825, -26829754, 85952, 175599, -217949,163170, 
0x00000000, -13257992, -7742435, -26811940, 85902, 175565, -218116,163328, 
0x00000000, -13260845, -7741877, -26808890, 86081, 175580, -218194,163484, 
0x00000000, -13258755, -7741512, -26811704, 85944, 175904, -217727,163640, 
0x00000000, -13256712, -7744166, -26815840, 86034, 175500, -217998,163796, 
0x00000000, -13255356, -7742103, -26807764, 85912, 175746, -218228,163957, 
0x00000000, -13261697, -7742980, -26805388, 85987, 175945, -218161,164112, 
0x00000000, -13265287, -7742230, -26793120, 86220, 175909, -218050,164267, 
0x00000000, -13258940, -7735353, -26795558, 86277, 175798, -218349,164422, 
0x00000000, -13248746, -7742099, -26796970, 86233, 175596, -217872,164578, 
0x00000000, -13246625, -7740710, -26794808, 86201, 175555, -218014,164735, 
0x00000000, -13257746, -7741309, -26791688, 86156, 175726, -218253,164890, 
0x00000000, -13252771, -7740985, -26797200, 86339, 175593, -217822,165044, 
0x00000000, -13263396, -7744345, -26784630, 85999, 175873, -217991,165200, 
0x00000000, -13257030, -7743255, -26793172, 85943, 175823, -218141,165357, 
0x00000000, -13261224, -7742371, -26798144, 86259, 175838, -218306,165517, 
0x00000000, -13261892, -7739230, -26795456, 86087, 175759, -218030,165673, 
0x00000000, -13262904, -7747023, -26788756, 86167, 176009, -218316,166163, 
0x00000000, -13247291, -7742701, -26792514, 86231, 175688, -218171,166318, 
0x00000000, -13254039, -7738708, -26788548, 86267, 175870, -218158,166475, 
0x00000000, -13256736, -7741643, -26787244, 86145, 175870, -218145,166633, 
0x00000000, -13257315, -7745476, -26795716, 86343, 175695, -218203,166788, 
0x00000000, -13252214, -7742820, -26781968, 86368, 175753, -218213,166945, 
0x00000000, -13258648, -7742156, -26783164, 86194, 175726, -218142,167099, 
0x00000000, -13257527, -7746002, -26788920, 86083, 175697, -217863,167255, 
0x00000000, -13252701, -7742241, -26777972, 86475, 175671, -218032,167410, 
0x00000000, -13250199, -7744636, -26782884, 86360, 175759, -218202,167571, 
0x00000000, -13254060, -7739297, -26790664, 86591, 175691, -218122,167728, 
0x00000000, -13254118, -7739792, -26771170, 86421, 175840, -218196,167884, 
0x00000000, -13252730, -7733828, -26781742, 86395, 175708, -217961,168039, 
0x00000000, -13262058, -7735683, -26782440, 86542, 175760, -218199,168195, 
0x00000000, -13250404, -7744567, -26777938, 86484, 175715, -217981,168349, 
0x00000000, -13245772, -7748520, -26773480, 86413, 175545, -218066,168506, 
0x00000000, -13258334, -7745334, -26770592, 86685, 175929, -218065,168662, 
0x00000000, -13250667, -7740235, -26783168, 86272, 175602, -218182,168818, 
0x00000000, -13255235, -7747089, -26775760, 86453, 175721, -218114,168972, 
0x00000000, -13263636, -7734764, -26779290, 86771, 175587, -218224,169132, 
0x00000000, -13256405, -7739923, -26775864, 86740, 175714, -218132,169286, 
0x00000000, -13258456, -7749875, -26780264, 86448, 175607, -217994,169441, 
0x00000000, -13263474, -7740942, -26776560, 86580, 175779, -217932,169597, 
0x00000000, -13260532, -7742338, -26768516, 86649, 176063, -217867,169754, 
0x00000000, -13255603, -7741721, -26781216, 86558, 175695, -218050,169910, 
0x00000000, -13259093, -7739391, -26781492, 86769, 175711, -218386,170065, 
0x00000000, -13260766, -7738580, -26775370, 86881, 175628, -218185,170227, 
0x00000000, -13256775, -7747160, -26779514, 86666, 175692, -218128,170382, 
0x00000000, -13252275, -7733990, -26779280, 86475, 175616, -218132,170535, 
0x00000000, -13260621, -7742709, -26774692, 86398, 175475, -218240,170688, 
0x00000000, -13258256, -7742043, -26777768, 86662, 175822, -217965,170845, 
0x00000000, -13260139, -7748389, -26777968, 86540, 175803, -218226,171000, 
0x00000000, -13265397, -7738168, -26785634, 86737, 175715, -218289,171156, 
0x00000000, -13260573, -7744547, -26770936, 86635, 175947, -218065,171311, 
0x00000000, -13263056, -7743642, -26778780, 86503, 175830, -218071,171466, 
0x00000000, -13259357, -7745642, -26778876, 86415, 175837, -217776,171624, 
0x00000000, -13254899, -7736634, -26787356, 86706, 175913, -218216,171783, 
0x00000000, -13266939, -7735963, -26783282, 86540, 175829, -218257,171938, 
0x00000000, -13265622, -7742867, -26769972, 86662, 175768, -218091,172092, 
0x00000000, -13260164, -7746670, -26770092, 86753, 175650, -217810,172250, 
0x00000000, -13267496, -7745412, -26782484, 86636, 175887, -218311,172405, 
0x00000000, -13262648, -7734851, -26777548, 86454, 175889, -218243,172560, 
0x00000000, -13256531, -7741737, -26783950, 86553, 175771, -218081,172718, 
0x00000000, -13266278, -7743286, -26782352, 86492, 175855, -218075,172873, 
0x00000000, -13260667, -7745282, -26783314, 86320, 175701, -218092,173028, 
0x00000000, -13263469, -7738047, -26778352, 86684, 175707, -218178,173183, 
0x00000000, -13264041, -7745063, -26768060, 86410, 175612, -218307,173339, 
0x00000000, -13261406, -7740243, -26780348, 86457, 175741, -218121,173494, 
0x00000000, -13265866, -7733300, -26774700, 86314, 175844, -217998,173650, 
0x00000000, -13264489, -7734686, -26781720, 86472, 175529, -218075,173807, 
0x00000000, -13260175, -7736236, -26777156, 86345, 175599, -218011,173964, 
0x00000000, -13266411, -7736484, -26788948, 86680, 175464, -218263,174119, 
0x00000000, -13260473, -7740185, -26777688, 86411, 175578, -217930,174273, 
0x00000000, -13263443, -7738061, -26777328, 86567, 175495, -218302,174429, 
0x00000000, -13264863, -7738282, -26776076, 86187, 175763, -218311,174583, 
0x00000000, -13264098, -7740743, -26778468, 86173, 175625, -218106,174738, 
0x00000000, -13258247, -7742960, -26775716, 86389, 175638, -218195,174894, 
0x00000000, -13260852, -7736691, -26771632, 86168, 175656, -217831,175048, 
0x00000000, -13269573, -7739662, -26777476, 86320, 175698, -218247,175201, 
0x00000000, -13273523, -7730734, -26775512, 86458, 175659, -218191,175359, 
0x00000000, -13258133, -7738960, -26779084, 86569, 175473, -217880,175514, 
0x00000000, -13265483, -7733461, -26768436, 86690, 175349, -218215,175668, 
0x00000000, -13260065, -7730272, -26784428, 86747, 175548, -218251,175822, 
0x00000000, -13270272, -7736685, -26777060, 86604, 175463, -218322,175977, 
0x00000000, -13265001, -7730634, -26775368, 86578, 175301, -218454,176132, 
0x00000000, -13266249, -7735115, -26777860, 86514, 175495, -218039,176290, 
0x00000000, -13265979, -7727890, -26784256, 86603, 175442, -218058,176450, 
0x00000000, -13265489, -7731104, -26789022, 86563, 175325, -218043,176606, 
0x00000000, -13266492, -7738859, -26787296, 86576, 175392, -218058,176762, 
0x00000000, -13262049, -7731091, -26792156, 86633, 175212, -218108,176919, 
0x00000000, -13267388, -7725925, -26791780, 86488, 175114, -218095,177073, 
0x00000000, -13270985, -7728549, -26791388, 86713, 175310, -218361,177226, 
0x00000000, -13263177, -7733141, -26784512, 86522, 175026, -217976,177381, 
0x00000000, -13265475, -7731770, -26784692, 86554, 175184, -218356,177535, 
0x00000000, -13256799, -7734898, -26800616, 86493, 175142, -218165,177690, 
0x00000000, -13263072, -7728606, -26791988, 86557, 174861, -218406,177846, 
0x00000000, -13271657, -7730090, -26796218, 86439, 175107, -218030,178003, 
0x00000000, -13260555, -7733212, -26791924, 86371, 175087, -218240,178312, 
0x00000000, -13261927, -7731096, -26794228, 86310, 175042, -218106,178468, 
0x00000000, -13270177, -7737422, -26806048, 86453, 174991, -218292,178624, 
0x00000000, -13261202, -7729092, -26814128, 86301, 174931, -218220,178779, 
0x00000000, -13264244, -7730038, -26813750, 86546, 174937, -218335,178938, 
0x00000000, -13265255, -7732311, -26810678, 86373, 174922, -218108,179093, 
0x00000000, -13269473, -7725178, -26810596, 86413, 175017, -218191,179249, 
0x00000000, -13260851, -7728350, -26825576, 86333, 174849, -218122,179404, 
0x00000000, -13268016, -7728000, -26819400, 86535, 174877, -218128,179559, 
0x00000000, -13261071, -7722827, -26816880, 86345, 174759, -218487,179715, 
0x00000000, -13262328, -7727628, -26824328, 86325, 175032, -218083,179871, 
0x00000000, -13259356, -7730520, -26827576, 86269, 174798, -218380,180031, 
0x00000000, -13262464, -7727515, -26832728, 86179, 174916, -218073,180186, 
