encoder,Fz,Fx,Fy,Tx,Ty,Tz,time,turn_count
1,-5086,17602,-15047,633,1031,295,189564,0
1,2254,16306,-15190,726,908,480,189724,0
1,194,13615,-13768,949,1003,512,189887,0
1,-6142,14507,-10387,748,1101,650,190045,0
1,7134,8913,-13609,645,1343,181,190204,0
1,-2382,7727,-21517,630,1060,304,190363,0
1,4550,11513,-5634,805,1077,631,190524,0
1,5902,7616,-13258,701,1039,391,190682,0
1,-3790,8634,-15108,564,929,360,190838,0
1,-10154,16139,-15112,532,774,258,190997,0
1,9164,5637,-8577,716,1083,317,191156,0
1,1606,8034,-13596,611,996,334,191313,0
1,3578,18348,-12925,348,908,441,191473,0
1,7046,13015,-10365,410,552,373,191633,0
1,9206,7456,-13309,498,679,79,191798,0
1,1584,15366,-11161,483,628,417,191956,0
1,12342,11094,-11247,605,623,446,192113,0
1,8380,7587,-19181,571,791,177,192271,0
1,19544,17950,-8928,577,492,321,192429,0
1,15000,12575,-17260,231,559,401,192587,0
1,24720,16674,-10004,514,568,443,192744,0
1,18746,11953,-12104,425,593,625,192902,0
1,18054,9934,-15750,241,579,371,193065,0
1,13718,6069,-10677,334,615,599,193224,0
1,28214,6907,-13532,62,166,587,193382,0
1,32706,2251,-18830,221,329,176,193541,0
1,16238,16678,-18501,433,588,376,193698,0
1,33224,5919,-8514,466,313,392,193854,0
1,25542,15423,-14112,201,240,367,194011,0
1,14718,4694,-11060,264,494,463,194169,0
1,25502,4341,-22839,190,308,573,194326,0
1,26682,3626,-14082,68,152,297,194484,0
1,25728,10157,-9589,-17,393,355,194643,0
1,33838,15814,-11437,-124,249,458,194800,0
1,20548,10692,-15576,10,106,232,194959,0
1,25586,14458,-11188,1,99,410,195123,0
1,28700,8652,-8316,137,460,692,195283,0
1,26322,13382,-9286,114,236,604,195439,0
1,20536,3264,-11702,-50,378,433,195595,0
1,22194,6198,-23782,-222,373,505,195757,0
1,29486,13721,-11250,-38,182,363,195912,0
1,23670,14729,-14392,-82,481,548,196069,0
1,26156,20360,-7311,-133,197,325,196225,0
1,17358,17422,-12571,-48,511,601,196383,0
1,2750,18046,-9566,-32,325,474,196538,0
1,5230,11139,-16623,-90,465,413,196693,0
1,36092,23192,-25326,-399,510,309,196850,0
1,19892,14548,-11236,-89,384,668,197007,0
9,32090,17570,-20873,-202,532,74,197171,0
9,23192,15592,-19096,-100,507,434,197330,0
9,19124,10342,-18229,-201,582,382,197492,0
9,12318,20968,-14857,-87,577,450,197663,0
9,25090,10246,-21223,-170,513,470,197825,0
9,27266,13311,-13528,-52,658,271,197983,0
9,22640,7612,-13660,-273,415,255,198147,0
9,21910,16200,-17000,-214,521,264,198307,0
9,18796,13299,-18859,-119,608,475,198471,0
9,17718,12123,-17767,-164,841,90,199017,0
9,11414,16297,-15020,58,643,490,199208,0
9,12508,11717,-13516,64,828,358,199374,0
9,15574,6519,-12159,-151,999,572,199536,0
9,17778,13636,-10846,71,756,415,199702,0
9,8684,8762,-17958,84,743,320,200119,0
9,3316,16588,-13885,173,688,661,200323,0
9,9990,17344,-20089,266,815,289,200654,0
9,9882,20210,-15233,204,678,282,200875,0
9,1514,11107,-16833,287,861,517,201082,0
9,3148,18972,-21381,287,780,241,201239,0
9,-2770,10134,-18344,434,936,516,201393,0
9,-5406,20773,-21224,468,739,511,201549,0
9,7274,21457,-21294,333,512,527,201718,0
9,-1764,20862,-18938,391,933,446,201885,0
9,4926,10546,-18866,397,899,345,202047,0
9,11686,22483,-16795,602,878,471,202207,0
9,-130,21760,-15739,538,652,327,202360,0
9,11730,23295,-17215,290,906,325,202518,0
9,4592,13472,-24636,496,708,243,202674,0
9,1878,21142,-22972,468,766,336,202828,0
9,2700,27073,-17412,515,714,608,202983,0
9,2946,13834,-19851,574,879,520,203142,0
9,1214,20993,-21019,581,985,486,203296,0
9,2520,10315,-16884,531,1183,228,203452,0
9,4834,12768,-19894,506,1073,587,203607,0
9,-2174,18873,-11702,643,1146,268,203784,0
9,-9342,19710,-20522,512,1025,287,203942,0
9,-3226,19382,-22122,796,816,413,204118,0
9,-11850,12657,-19760,625,948,445,204274,0
9,-6426,20244,-15947,533,830,681,204453,0
